X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Fault_Type
19,57,103914,103916,54,38,2,7498,180,1362,1,0,70,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,101,Other_Faults
810,824,11569824,11569844,190,18,20,22158,132,1360,0,1,40,0.7882,0.3214,0.7,0.0103,0.7778,1.0,1.0,2.2787,1.1461,1.301,0.3,-0.0889,0.463,102,Other_Faults
734,747,3980510,3980528,177,18,18,19435,126,1666,0,1,40,0.8812,0.2436,0.7222,0.0078,0.7222,1.0,1.0,2.248,1.1139,1.2553,0.2778,-0.1422,0.3882,91,Bumps
133,142,2243918,2243932,101,12,14,11300,135,1692,1,0,60,0.1572,0.1984,0.6429,0.0053,0.75,1.0,1.0,2.0043,0.9542,1.1461,0.3571,-0.1259,0.2359,95,Bumps
209,259,9649727,9649771,1182,87,71,130201,127,1360,1,0,100,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,96,Other_Faults
41,206,4649858,4649920,5814,262,137,617639,127,1358,0,1,40,0.0604,0.4317,0.3758,0.1215,0.6298,0.4525,0.0,3.7645,2.2175,1.7924,-0.6242,-0.17,1.0,44,K_Scratch
1212,1220,198764,198776,74,12,12,13025,188,1387,0,1,40,0.2408,0.2292,0.6667,0.0058,0.6667,1.0,1.0,1.8692,0.9031,1.0792,0.3333,0.3751,0.2018,163,K_Scratch
77,114,1259448,1259470,383,81,59,39202,111,1376,0,1,40,0.1119,0.5295,0.5946,0.0269,0.4568,0.3729,0.0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,96,Other_Faults
1020,1034,720705,720720,103,24,17,13577,142,1372,0,1,40,0.4927,0.5095,0.9333,0.0102,0.5833,0.8824,1.0,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,125,Other_Faults
42,180,388190,388236,4019,191,102,417578,125,1360,0,1,40,0.0618,0.3669,0.3333,0.1015,0.7225,0.451,0.0,3.6041,2.1399,1.6628,-0.6667,-0.1883,1.0,41,K_Scratch
339,355,3962284,3962304,250,20,20,25833,124,1692,1,0,70,0.4007,0.2188,0.8,0.0095,0.8,1.0,1.0,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,77,Bumps
1573,1591,3116210,3116226,99,35,20,10357,116,1692,0,1,70,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0.0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,97,Other_Faults
899,906,844907,844932,139,14,25,16593,133,1356,0,1,40,0.6637,0.2057,0.28,0.0052,0.5,1.0,1.0,2.143,0.8451,1.3979,0.72,-0.0674,0.2998,108,Other_Faults
1120,1145,2530763,2530797,574,35,35,64288,126,1358,0,1,40,0.3137,0.3247,0.7353,0.0184,0.7143,0.9714,1.0,2.7589,1.3979,1.5315,0.2647,-0.125,0.9747,89,Bumps
39,68,1327718,1327750,539,94,63,68416,135,1402,0,1,40,0.0556,0.4192,0.9063,0.0207,0.3085,0.5079,1.0,2.7316,1.4624,1.5051,0.0938,-0.0083,0.9848,119,K_Scratch
535,578,149538,149552,265,74,46,32153,134,1692,0,1,70,0.6324,0.5598,0.3256,0.0254,0.5811,0.3043,0.0,2.4232,1.6335,1.1461,-0.6744,-0.0521,0.8806,114,Other_Faults
145,174,386779,386794,292,40,22,37572,140,1360,0,1,40,0.2132,0.3287,0.5172,0.0213,0.725,0.6818,0.0,2.4654,1.4624,1.1761,-0.4828,0.0052,0.7079,120,Other_Faults
118,135,2473221,2473233,80,23,13,10030,140,1358,1,0,70,0.1738,0.6078,0.7059,0.0125,0.7391,0.9231,0.0,1.9031,1.2305,1.0792,-0.2941,-0.0205,0.3419,113,Other_Faults
438,455,627768,627803,415,29,37,45783,127,1360,0,1,40,0.6441,0.3025,0.4857,0.0125,0.5862,0.9459,1.0,2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,82,Other_Faults
41,211,4703077,4703142,5830,289,158,614756,125,1356,0,1,40,0.0605,0.4724,0.3823,0.1254,0.5882,0.4114,0.0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1.0,44,K_Scratch
330,343,429227,429253,264,15,26,29748,148,1687,0,1,150,0.3912,0.2189,0.5,0.0077,0.8667,1.0,1.0,2.4216,1.1139,1.415,0.5,-0.1197,0.5593,53,Pastry
1059,1080,3787187,3787204,129,40,24,12571,124,1364,1,0,80,0.4164,0.6387,0.8095,0.0154,0.525,0.7083,0.0,2.1106,1.3222,1.2305,-0.1905,-0.2387,0.5903,84,Bumps
105,125,843822,843837,155,37,23,19453,134,1362,0,1,40,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963,120,Z_Scratch
436,453,1120537,1120571,369,18,34,41469,148,1687,0,1,150,0.5169,0.3616,0.5,0.0101,0.9444,1.0,1.0,2.567,1.2305,1.5315,0.5,-0.122,0.8627,52,Other_Faults
1357,1373,5877663,5877670,52,20,8,6616,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0.0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,116,Dirtiness
1358,1372,2356396,2356435,395,19,39,38722,118,1373,0,1,40,0.0015,0.2766,0.359,0.0102,0.7368,1.0,1.0,2.5966,1.1461,1.5911,0.641,-0.2341,0.8355,75,Pastry
39,190,1735985,1736165,11355,639,388,1299720,141,1402,0,1,40,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1.0,4.0552,2.179,2.2553,0.1611,-0.1058,1.0,31,K_Scratch
1152,1167,6571361,6571375,133,19,14,15524,127,1362,0,1,40,0.2863,0.3667,0.9333,0.011,0.7895,1.0,0.0,2.1239,1.1761,1.1461,-0.0667,-0.0881,0.3509,107,Bumps
1328,1338,2691161,2691189,214,10,28,19762,111,1387,0,1,50,0.0707,0.2357,0.3571,0.0072,1.0,1.0,1.0,2.3304,1.0,1.4472,0.6429,-0.2785,0.463,70,Pastry
37,212,2751455,2751522,6280,324,184,654471,124,1358,0,1,40,0.0545,0.4644,0.3829,0.1289,0.5401,0.3641,0.0,3.798,2.243,1.8261,-0.6171,-0.1858,1.0,40,K_Scratch
53,91,1578055,1578129,1470,84,82,132939,118,1356,1,0,70,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,1.0,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0,70,Z_Scratch
659,686,4194670,4194684,169,47,27,20262,135,1356,1,0,100,0.972,0.5529,0.5185,0.0199,0.5745,0.5185,0.0,2.2279,1.4314,1.1461,-0.4815,-0.0633,0.6236,107,Bumps
43,214,1164302,1164475,14969,805,503,1758655,142,1400,0,1,40,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,1.0,4.1752,2.233,2.238,0.0116,-0.0821,1.0,27,K_Scratch
41,218,1473977,1474044,7017,274,156,723789,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,36,K_Scratch
37,199,1430612,1430780,14069,675,452,1642086,141,1400,0,1,40,0.0529,0.4831,0.9643,0.1157,0.24,0.3717,1.0,4.1483,2.2095,2.2253,0.0357,-0.0882,1.0,26,K_Scratch
619,630,2122174,2122284,653,90,110,71112,134,1366,0,1,100,0.9063,0.4603,0.1,0.0081,0.1222,1.0,1.0,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977,95,Dirtiness
159,194,413476,413490,168,53,30,21548,143,1362,0,1,100,0.2335,0.6571,0.4,0.0257,0.6604,0.4667,0.0,2.2253,1.5441,1.1461,-0.6,0.0021,0.7776,120,Bumps
995,1002,66318,66328,45,8,10,4552,118,1358,0,1,130,0.5243,0.3571,0.7,0.0052,0.875,1.0,1.0,1.6532,0.8451,1.0,0.3,-0.2097,0.1753,93,Other_Faults
1051,1063,168407,168485,414,57,78,36600,101,1360,0,1,200,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,78,Other_Faults
1097,1114,4413249,4413282,238,62,41,27036,134,1362,1,0,80,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,96,Bumps
41,211,1626575,1626636,5706,266,139,590664,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0.0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1.0,43,K_Scratch
39,211,1391555,1391715,11492,650,443,1339579,143,1402,0,1,40,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,26,K_Scratch
0,14,677297,677417,812,93,120,60260,93,1358,1,0,70,0.0,0.5167,0.1167,0.0103,0.1505,1.0,1.0,2.9096,1.1461,2.0792,0.8833,-0.4202,0.9999,51,Z_Scratch
731,736,1069368,1069372,16,5,4,2025,141,1356,0,1,50,0.9144,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0112,0.1322,109,Stains
1066,1088,2750749,2750765,122,31,23,11743,116,1364,1,0,80,0.4047,0.6534,0.7273,0.0161,0.7097,0.6956,0.0,2.0864,1.3424,1.2041,-0.2727,-0.248,0.5822,82,Bumps
311,323,618457,618502,377,33,45,36933,132,1364,0,1,100,0.456,0.3018,0.2667,0.0088,0.3636,1.0,1.0,2.5763,1.0792,1.6532,0.7333,-0.2346,0.8299,59,Bumps
1324,1330,1543653,1543689,145,23,36,16920,127,1352,0,1,40,0.0325,0.3287,0.1667,0.0044,0.2609,1.0,1.0,2.1614,0.7782,1.5563,0.8333,-0.0884,0.3601,108,Dirtiness
408,416,945792,945807,81,11,15,9462,125,1360,0,1,130,0.6,0.325,0.5333,0.0059,0.7273,1.0,1.0,1.9085,0.9031,1.1761,0.4667,-0.0874,0.2288,107,Other_Faults
796,822,2182560,2182564,68,26,11,6013,101,1370,1,0,80,0.8,0.3462,0.1539,0.019,1.0,0.3636,0.0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,79,Other_Faults
317,335,732308,732327,146,36,29,18123,133,1372,0,1,40,0.4621,0.5731,0.9474,0.0131,0.5,0.6552,1.0,2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659,114,Other_Faults
1617,1629,183688,183711,201,22,23,20993,126,1633,0,1,250,0.0049,0.2717,0.5217,0.0074,0.5454,1.0,1.0,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564,79,Pastry
1669,1679,456531,456548,91,14,17,7263,102,1688,1,0,150,0.0107,0.4647,0.5882,0.0059,0.7143,1.0,1.0,1.959,1.0,1.2305,0.4118,-0.3765,0.2928,64,Other_Faults
1571,1585,689792,689890,861,78,98,90154,126,1696,0,1,90,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,91,Pastry
39,216,2662735,2662807,6664,328,172,690169,124,1358,0,1,40,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,0.0,3.8237,2.248,1.8573,-0.5932,-0.1909,1.0,33,K_Scratch
472,478,10440356,10440367,42,10,12,4998,125,1360,0,1,40,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,112,Other_Faults
25,31,55671,55688,64,12,17,9996,166,1353,0,1,200,0.0369,0.3726,0.3529,0.0044,0.5,1.0,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,147,Other_Faults
1627,1637,2637324,2637334,68,10,10,6567,109,1690,1,0,60,0.0627,0.32,1.0,0.0059,1.0,1.0,0.5,1.8325,1.0,1.0,0.0,-0.2455,0.2061,83,Bumps
1338,1348,3023370,3023381,82,14,11,9124,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1307,0.2173,93,Bumps
626,643,1969029,1969068,365,39,40,39229,126,1710,1,0,100,0.7322,0.4495,0.4359,0.0099,0.4359,0.975,1.0,2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,91,Other_Faults
618,650,2017425,2017438,103,51,20,13657,141,1358,0,1,40,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,124,Other_Faults
119,127,1172603,1172632,128,22,30,15896,140,1356,1,0,70,0.1755,0.4483,0.2759,0.0059,0.3636,0.9667,1.0,2.1072,0.9031,1.4624,0.7241,-0.0298,0.385,111,Z_Scratch
1253,1263,2860158,2860168,76,13,10,7943,125,1688,1,0,70,0.5035,0.24,1.0,0.0059,0.7692,1.0,0.5,1.8808,1.0,1.0,0.0,-0.1835,0.2061,79,Other_Faults
621,633,2076516,2076679,969,124,163,103558,141,1364,0,1,100,0.9106,0.5046,0.0736,0.0088,0.0968,1.0,1.0,2.9863,1.0792,2.2122,0.9264,-0.1651,1.0,92,Dirtiness
39,216,1945941,1946007,7038,262,133,735371,126,1358,0,1,40,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0,42,K_Scratch
299,309,1738808,1738812,19,10,7,2351,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,116,Stains
1303,1315,9708110,9708157,347,43,51,37960,127,1362,0,1,40,0.069,0.3848,0.2553,0.0088,0.2791,0.9216,1.0,2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,95,Other_Faults
27,56,908862,908986,2483,107,129,198389,101,1354,1,0,70,0.0399,0.3095,0.2339,0.0214,0.271,0.9612,1.0,3.395,1.4624,2.0934,0.7661,-0.3758,1.0,44,Z_Scratch
798,808,225718,225742,170,23,24,21545,141,1370,0,1,40,0.8204,0.2917,0.4167,0.0073,0.4348,1.0,1.0,2.2304,1.0,1.3802,0.5833,-0.0099,0.3977,118,Other_Faults
959,974,4178002,4178041,313,36,39,35005,135,1364,0,1,40,0.5719,0.465,0.3846,0.011,0.4167,1.0,1.0,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,68,Pastry
193,210,612201,612252,588,18,51,62182,135,1353,0,1,290,0.2853,0.3218,0.3333,0.0126,0.9444,1.0,1.0,2.7694,1.2305,1.7076,0.6667,-0.1738,0.9774,73,Bumps
1140,1147,2379116,2379129,58,9,13,6567,132,1690,1,0,60,0.6426,0.3626,0.5385,0.0041,0.7778,1.0,1.0,1.7634,0.8451,1.1139,0.4615,-0.1154,0.1965,100,Pastry
1370,1379,980597,980617,113,13,20,11635,116,1387,0,1,40,0.0115,0.3722,0.45,0.0065,0.6923,1.0,1.0,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,94,Other_Faults
782,804,798878,798912,576,34,34,61342,133,1362,0,1,40,0.8194,0.2299,0.6471,0.0161,0.6471,1.0,1.0,2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,84,Other_Faults
806,815,1204128,1204136,52,10,8,5328,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,83,Bumps
301,307,1095698,1095703,16,7,5,2001,134,1356,0,1,50,0.4439,0.4667,0.8333,0.0044,0.8571,1.0,0.0,1.2041,0.7782,0.699,-0.1667,-0.0229,0.14,119,Stains
39,195,2357383,2357532,8726,653,398,1001426,141,1402,0,1,40,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,0.0,3.9408,2.1931,2.1732,-0.0449,-0.1034,1.0,41,K_Scratch
96,132,7430,7458,513,42,29,62225,139,1353,0,1,50,0.1419,0.4911,0.7778,0.0266,0.8571,0.9655,0.0,2.7101,1.5563,1.4472,-0.2222,-0.0524,0.991,105,Bumps
1246,1267,260406,260425,235,36,23,23782,119,1356,0,1,40,0.1313,0.411,0.9048,0.0155,0.5833,0.8261,0.0,2.3711,1.3222,1.2787,-0.0952,-0.2094,0.6559,87,Other_Faults
1111,1130,2527319,2527390,747,62,72,76627,127,1280,1,0,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1.0,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,85,Other_Faults
1325,1339,30207,30238,268,29,31,25809,124,1353,0,1,120,0.0207,0.3825,0.4516,0.0104,0.4828,1.0,1.0,2.4281,1.1461,1.4914,0.5484,-0.2476,0.7065,79,Dirtiness
1215,1223,1940686,1940699,66,10,13,7467,123,1624,1,0,70,0.4938,0.3654,0.6154,0.0049,0.8,1.0,1.0,1.8195,0.9031,1.1139,0.3846,-0.1161,0.2105,101,Bumps
576,583,4235272,4235283,60,11,11,6887,127,1648,1,0,80,0.699,0.2208,0.6364,0.0043,0.6364,1.0,1.0,1.7781,0.8451,1.0414,0.3636,-0.1033,0.1822,102,Bumps
375,384,519677,519708,209,24,31,24034,143,1692,1,0,143,0.4433,0.2509,0.2903,0.0053,0.375,1.0,1.0,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,90,Pastry
788,800,10409376,10409388,110,13,12,12304,124,1360,0,1,40,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583,100,Other_Faults
1495,1502,3509718,3509731,56,12,13,5587,116,1686,1,0,60,0.2183,0.3846,0.5385,0.0041,0.5833,1.0,1.0,1.7482,0.8451,1.1139,0.4615,-0.2206,0.1965,85,Pastry
726,738,1286481,1286491,84,12,10,8949,125,1352,1,0,80,0.9083,0.3,0.8333,0.0089,1.0,1.0,0.0,1.9243,1.0792,1.0,-0.1667,-0.1677,0.2288,84,Bumps
41,191,1611713,1611861,12477,560,331,1442027,141,1400,0,1,40,0.0586,0.438,0.9867,0.1071,0.2679,0.4471,0.0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,36,K_Scratch
971,980,659476,659488,78,13,12,8448,129,1652,1,0,80,0.8136,0.2778,0.75,0.0055,0.6923,1.0,1.0,1.8921,0.9542,1.0792,0.25,-0.1539,0.215,89,Other_Faults
39,187,1480323,1480475,13309,500,310,1550152,143,1402,0,1,40,0.0556,0.4084,0.9737,0.1056,0.296,0.4903,1.0,4.1241,2.1703,2.1818,0.0263,-0.09,1.0,31,K_Scratch
15,149,2278497,2278909,37334,908,903,3918209,134,1387,0,1,40,0.0216,0.3238,0.3252,0.0966,0.1476,0.4563,1.0,4.5721,2.1271,2.6149,0.6748,-0.1801,1.0,19,Other_Faults
134,156,411630,411717,787,94,94,85268,124,1356,1,0,70,0.1976,0.5888,0.2529,0.0162,0.234,0.9255,1.0,2.896,1.3424,1.9395,0.7471,-0.1535,1.0,94,Z_Scratch
